,CIK Number_x,Data Year - Fiscal_x,SIC_2,BigR,SmallR,RES,Industry Specialization (sale)_national,Industry Specialization (sale)_city,Office Size_sales,Big4,New Client,Tenure,Same MSA,INTEGRATED AUDIT,Historical is accelerated filer,Busy,WorkloadCompression,HI_pre_sq,Auditor resigned_revised,Log_AuditFee,Log_TaxFee,Log_AuditRelatedFee,Log_OtherFee,NonAuditFeeRatio,Influence,AbnormalLAF,Log Audit Report Lag,Due_to_Auditor,Going concern,SOX404auditorWeak,Disc. Accruals,Abs (Disc. Accruals),Abs(Accruals),Abs(Accruals/CFO),DD Residual,Small Profit,Prior ROA meet,Current Assets - Total,Accounts Payable - Trade,Assets - Total,Common/Ordinary Equity - Total,Cash and Short-Term Investments,Cost of Goods Sold,Common Shares Issued,Common Shares Outstanding,Debt in Current Liabilities - Total,Long-Term Debt - Issuance,Long-Term Debt - Total,Depreciation and Amortization,Income Before Extraordinary Items,Inventories - Total,Investment and Advances - Other,Short-Term Investments - Total,Current Liabilities - Total,Liabilities - Total,Net Income (Loss),Operating Activities - Net Cash Flow,Operating Income Before Depreciation,"Property, Plant and Equipment - Total (Gross)","Property, Plant and Equipment - Total (Net)",Preferred/Preference Stock (Capital) - Total,Retained Earnings,Receivables - Total,Sales/Turnover (Net),Sale of Common and Preferred Stock,Income Taxes Payable,Income Taxes - Total,Working Capital (Balance Sheet),Interest and Related Expense - Total,Price Close - Annual - Calendar
18535,1101239,2017,67,0,0,0,0.182462103,1,0.896874319,1,0,1,0,1,1,1,0.64467302,0.231405286,0,0.880003647,0.641742413,0.760809251,0.631281958,0.090729857,0.048568599,0.87746643,0.553375735,0,0,0,0.508438577,0.00054851,0.00587199,0.034362912,0.004324424,0,0,0.014070153,0.004252388,0.067810132,0.181795587,0.011037027,0.005728301,0.002706714,0.002693017,0.0063132,0.085782523,0.087443225,0.048323539,0.169916601,0,0.000441974,0.0004404,0.019259132,0.052212396,0.169916601,0.330252696,0.196463609,0.039882256,0.04986625,0.016305876,0.352764762,0.021832862,0.018930895,0.379533362,0.005836037,0.380183448,0.144534788,0.081545686,0.25678187
18559,1101680,2017,36,0,1,1,0.278356657,0.767283453,0.896874319,1,0,0.058823529,0,0,0,1,0.64467302,0.231405286,0,0.788632474,0,0,0.495628187,0.002570195,0.008352709,0.902864071,0.619180982,0,0,0,0.525239054,0.033609913,0.000475169,0.01791323,0.078565584,1,0,0.000833958,0.001370541,0.000577288,0.143783981,0.000224904,0.00081554,0.000559102,0.000559102,0.000872498,1.00925E-05,8.61213E-05,0.000186493,0.168075994,0.000536302,0,9.91478E-05,0.001100671,0.00037637,0.168075994,0.304964936,0.16435425,9.71218E-05,3.11737E-05,0.016305876,0.363915933,0.002337385,0.001078965,0.011964015,0.000257181,0.378059478,0.135971683,0.000212476,0.005246459
18566,1101865,2015,73,0,0,0,0.000750893,0.01463827,0.350275491,0,0,0.058823529,0,0,0,1,0.598680042,0.54107016,0,0.575646161,0,0,0,0,0.162876247,0.828033658,0.614760554,0,1,0,0.527137542,0.037345918,0.001515227,0.006259535,0.17578709,0,0,5.89299E-06,1.8348E-05,4.35344E-06,0.143376512,3.14331E-06,1.85133E-05,0.005949838,0.005949838,3.04206E-06,1.25666E-05,8.79956E-09,1.01496E-05,0.168068692,5.71344E-07,0,0,9.43791E-06,2.68962E-06,0.168068692,0.304933778,0.164279886,2.06105E-06,8.49275E-08,0.016305876,0.363920812,1.34753E-05,2.68517E-05,0.011946387,0.000257181,0.378138175,0.135409767,4.82826E-05,1.52975E-05
18575,1102541,2015,73,0,0,0,0.29013968,0.663468238,0.870930349,1,0,0.882352941,0,1,1,1,0.961071304,0.241965719,0,0.802007893,0,0.64288671,0.447718104,0.043766883,0.013869934,0.870550509,0.535847171,0,0,0,0.503861282,0.008459033,0.026090782,0.051580004,0.016072982,0,0,0.001188175,0.000770783,0.002665217,0.143501346,0.000686594,0.002494116,0.006821592,0.003539455,0.000299224,0.001364224,0.004449174,0.00873709,0.167724549,0,0,0,0.002794102,0.003138502,0.167724549,0.307877478,0.168157159,0.00290055,0.001977239,0.016305876,0.359453199,0.002347154,0.004761433,0.012196241,0.001707585,0.378241863,0.135494145,0.008171785,0.004209632
18592,1102934,2015,36,0,0,0,0.225742104,0.158095066,0.883993285,1,0,0.882352941,1,1,1,0,0.013005319,0.16364063,0,0.797101677,0.736508191,0,0.495628187,0.10989731,0.013019218,0.881143219,0.533148378,0,0,0,0.506941147,0.002398214,0.00579159,0.017554826,0.00468499,0,0,0.003093556,0.000645649,0.002396109,0.145779376,0.002663523,0.000916092,0.001141032,0.000832945,0.000385768,1.00925E-05,0.001366687,0.000862623,0.168513107,0.001495609,0.000272271,0,0.000939824,0.001020776,0.168513107,0.306658914,0.165868231,0.000927463,0.000497585,0.016305876,0.364974181,0.00155186,0.001802271,0.017159382,0.000680146,0.378709826,0.139341914,0.000782275,0.024804533
18593,1102934,2016,36,0,0,0,0.188530981,0.133670215,0.884294137,1,0,0.941176471,1,1,1,0,0.013093125,0.163243758,0,0.797646892,0.69553707,0.638834376,0.495628187,0.09710143,0.013607879,0.878924469,0.52758497,0,0,0,0.504654758,0.006897564,0.004420184,0.015227657,0.003870659,0,0,0.002734365,0.000703577,0.002640816,0.146164644,0.002161865,0.000970771,0.001167336,0.000835296,0.000337536,1.00925E-05,0.001299317,0.001172441,0.168542497,0.001526187,0.000262707,0,0.001021045,0.001015344,0.168542497,0.306606573,0.166029698,0.001045511,0.000565277,0.016305876,0.365197806,0.001973552,0.001873101,0.014789044,0.001036441,0.378540355,0.138773603,0.000814626,0.035790368
18594,1102934,2017,36,0,0,0,0.278356657,0.127446519,0.869046016,1,0,1,1,1,1,0,0.012914204,0.153337771,0,0.786730108,0.725375656,0.553017316,0.495628187,0.119674262,0.014150941,0.862284833,0.524715715,0,0,0,0.502427586,0.011280381,0.005936183,0.015782064,0.001089109,0,0,0.003446847,0.000736595,0.003026001,0.146710926,0.002992142,0.001137993,0.001200387,0.00086143,0.000482233,1.00925E-05,0.001170316,0.00116776,0.168757605,0.001520896,0.000254339,0,0.001413563,0.001054079,0.168757605,0.307418656,0.166578537,0.001043546,0.000564561,0.016305876,0.365418432,0.002035212,0.002205466,0.016406614,0.001218347,0.378989707,0.139576873,0.000783088,0.053303116
18603,1102993,2015,73,0,0,0,0.023417828,0.035992484,0.757936027,0,0,0.294117647,1,1,1,1,0.845295217,0.114707915,0,0.731239521,0,0.545321454,0,0.027615641,0.017913893,0.829016064,0.590212137,0,0,0,0.507672667,0.000958668,0.01941923,0.090663407,0.018498441,0,0,0.000590437,0.000296828,0.000820598,0.144300439,0.000407727,0.000292143,0.001954897,0.001926889,0,1.00925E-05,0,0.000943635,0.167857616,0,0,4.31622E-05,0.000856386,0.000268472,0.167857616,0.305315558,0.164437538,0.000236272,0.000128076,0.016305876,0.363540584,0.000954517,0.001043871,0.012587558,0.000257181,0.378738805,0.135761585,4.68195E-05,0.003824363
18604,1102993,2016,73,0,0,0,0.024579419,0.024542665,0.779418441,0,0,0.352941176,1,1,1,1,0.851662988,0.112398867,0,0.730315331,0.575627436,0.545401508,0,0.053126373,0.014142025,0.825166124,0.579004353,0,0,0,0.504378858,0.007440504,0.020892871,0.084191805,0.048116694,0,0,0.000576481,0.000304602,0.000796814,0.144149947,0.000412533,0.000262599,0.001985596,0.001905866,0,1.00925E-05,0,0.000875507,0.167862148,0,0,3.16156E-05,0.001157391,0.00035786,0.167862148,0.305363571,0.164443464,0.000283043,0.00015073,0.016305876,0.363434762,0.000999592,0.000973556,0.012368735,0.000257181,0.378363553,0.135565182,4.68195E-05,0.00427762
18605,1102993,2017,73,0,0,0,0.026303201,0.019938354,0.738363371,0,0,0.411764706,1,1,1,1,0.752597577,0.098786308,0,0.736905143,0.617017095,0.475614485,0,0.052843423,0.026667059,0.82861589,0.588407017,0,0,0,0.508944395,0.001543901,0.011131788,0.113481022,0.029918087,0,0,0.000643374,0.000229078,0.00084456,0.144158849,0.000432949,0.00024319,0.002032889,0.001944709,0,1.00925E-05,0,0.000799316,0.167923117,0,0,1.15785E-05,0.00138012,0.000408892,0.167923117,0.305112511,0.164437981,0.000337228,0.000184213,0.016305876,0.363382506,0.001191293,0.000956649,0.013250437,0.000257181,0.378157203,0.135531813,4.68195E-05,0.006515581
18613,1103021,2015,28,0,0,0,0.002013595,0.04757064,0.444878126,0,0,0.176470588,1,1,1,1,1,0.148875559,0,0.66120277,0.58739728,0.557055534,0,0.195110484,0.269128043,0.783649473,0.5809375,0,0,0,0.502790546,0.010566118,0.030048848,0.372866686,0.08101645,0,0,0.000578908,0.000425347,0.00037284,0.143550977,0.000628421,3.7156E-05,0.001796662,0.001796117,0.000295697,0.000321874,0.000195069,6.97959E-05,0.167768502,5.41295E-05,0,0,0.000435213,0.000313389,0.167768502,0.304865814,0.16370002,1.82185E-05,2.26226E-05,0.016306157,0.363104354,7.81505E-05,0.000217482,0.012050699,0.000257181,0.378138175,0.135991365,0.000456165,0.002713881
18614,1103021,2016,28,0,0,0,0.001446264,0.050729274,0.466852889,0,0,0.235294118,1,1,1,1,1,0.176490073,0,0.663800399,0.467537174,0.60827192,0,0.239245603,0.233767428,0.803117636,0.590212137,0,0,0,0.503725994,0.008725265,0.022878646,0.009992135,0.045440478,0,0,0.000269576,0.000392747,0.000189814,0.143274097,0.000240839,5.23208E-05,0.001844466,0.001843921,0,1.00925E-05,0.000257581,7.48475E-05,0.16753464,7.12699E-05,0,0,0.000308243,0.000308587,0.16753464,0.303981738,0.163212196,1.93942E-05,2.24527E-05,0.016306157,0.362863494,0.000112106,7.59028E-05,0.012348048,0.000257181,0.378138175,0.13561719,0.000577928,0.000991501
18615,1103021,2017,28,0,0,0,0.001446436,0.054928401,0.436195678,0,0,0.294117647,1,1,1,1,1,0.162798945,0,0.666484725,0.632047473,0.665467883,0,0.504988196,0.457815046,0.805410848,0.588407017,0,0,0,0.563152418,0.108219046,0.038632176,0.047677246,0.189164958,0,0,0.000248657,0.000511403,0.000319615,0.143422979,0.000159444,6.98739E-05,0.001904775,0.001904264,0,0.000915251,0.000419387,0.000293133,0.168109439,0.000128891,0,0,0.000405241,0.000349315,0.168109439,0.304360545,0.163880151,1.9757E-05,2.00535E-05,0.016306157,0.362882454,0.00027805,0.000277059,0.012010344,0.000257181,0.377531543,0.13553009,0.001441162,0.001671388
18629,1103090,2015,38,0,0,0,0.000201636,0.050182667,0.456411912,0,1,0,0,0,0,1,0.592904544,0.24476506,0,0.595252783,0,0,0,0,0.060805689,0.856542902,0.614760554,0,1,0,0.560650071,0.103294715,0.038632176,1,0.042385767,0,0,3.99122E-06,3.51078E-06,2.55765E-06,0.14337631,2.25596E-06,5.19427E-06,0.002077014,0.002077014,3.9679E-07,1.00925E-05,0,1.09375E-05,0.168074129,4.3803E-06,0,0,2.34011E-06,6.65791E-07,0.168074129,0.304932036,0.164269634,4.26724E-07,0,0.016305876,0.363907137,4.27189E-06,1.30555E-05,0.011946387,0.000257181,0.378138175,0.135411163,5.65735E-05,3.11615E-05
18630,1103090,2016,38,0,0,0,0.000183286,0.034407244,0.455574435,0,0,0.058823529,0,0,0,1,0.609623666,0.174219624,0,0.572307942,0,0,0,0,0.04111222,0.823990264,0.614760554,0,1,0,0.50184765,0.012421629,0.02840715,0.425104797,0.025674285,0,0,3.54705E-06,2.4659E-06,2.28556E-06,0.143376405,2.0454E-06,5.15944E-06,0.002228365,0.002228365,0,1.00925E-05,0,9.82518E-06,0.168065779,4.80352E-06,0,0,9.14346E-07,2.60143E-07,0.168065779,0.304931139,0.164272768,4.26724E-07,0,0.016305876,0.363906362,2.293E-06,1.37139E-05,0.011946387,0.000257181,0.378138175,0.135411354,4.68195E-05,3.11615E-05
18631,1103090,2017,38,0,0,0,0.000170217,0.046632689,0.484609893,0,0,0.117647059,0,0,0,1,0.771632785,0.186207686,0,0.565642684,0.446231706,0,0,0.058084772,0.027265197,0.816026354,0.617723379,0,1,0,0.496223146,0.023490006,0.058672475,0.547642256,0.022651644,0,0,3.23426E-06,2.25693E-06,2.10054E-06,0.143375749,1.83485E-06,5.33358E-06,0.00242977,0.00242977,0,1.00925E-05,0,9.59346E-06,0.168064303,3.27994E-06,0,0,1.93717E-06,5.51151E-07,0.168064303,0.30493098,0.164270111,4.26724E-07,0,0.016305876,0.36390492,3.86355E-06,1.31811E-05,0.011946387,0.000257181,0.378138175,0.135410302,4.68195E-05,2.67989E-05
18647,1103795,2015,35,0,0,0,0.000245755,0.052307009,0.488393965,0,0,0.235294118,0,1,1,1,0.701308068,0.086664776,0,0.641246601,0.584355135,0,0,0.137681159,0.105907764,0.881216334,0.590212137,0,1,0,0.519033498,0.021398094,0.347375417,0.025816542,0.075106013,0,0,2.50233E-06,4.12934E-05,1.5491E-06,0.14336881,2.68459E-06,3.31359E-06,0.006263649,0.006263649,9.7875E-06,1.00925E-05,0,1.01959E-05,0.168033929,0,0,0,1.87518E-05,5.33514E-06,0.168033929,0.304885818,0.164217696,2.38036E-07,1.16775E-07,0.016305876,0.363613529,0,8.5636E-06,0.011953671,0.000257181,0.378138175,0.1353994,0.000168257,0.000106516
18648,1103795,2016,35,0,0,0,0.000186634,0.095927714,0.479574077,0,0,0.294117647,0,0,0,1,0.483826986,0.098915438,0,0.616644189,0.557101237,0,0,0.136363636,0.065627364,0.879174259,0.614760554,0,1,0,0.457977252,0.09875352,1,0.059860943,0.372528568,0,0,1.01344E-06,4.97778E-05,6.71156E-07,0.143365579,1.08286E-06,3.31359E-06,0.006782,0.006782,1.53426E-05,1.00925E-05,0,9.91787E-06,0.168035747,0,0,0,2.3928E-05,6.80782E-06,0.168035747,0.304902866,0.164236513,1.42241E-07,9.02355E-08,0.016305876,0.363599179,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135394211,0.000309691,2.88952E-05
18649,1103795,2017,35,0,0,0,0.000155253,0.007928315,0.502092979,0,0,0.352941176,0,0,0,1,0.579799505,0.083517284,0,0.614434434,0.546288394,0,0,0.120481928,0.040951303,0.875375761,0.617723379,0,1,0,0.30830879,0.393283814,0.956643719,0.069993764,0.002560333,0,0,1.51391E-06,6.6872E-05,1.04845E-06,0.143362685,1.59421E-06,1.49509E-05,0.00797564,0.00797564,2.34988E-05,1.00925E-05,0,1.0474E-05,0.16802912,0,0,0,3.35363E-05,9.54153E-06,0.16802912,0.304900051,0.16423384,2.8158E-07,2.44167E-07,0.016305876,0.363581833,0,8.78018E-06,0.012009615,0.000257181,0.378138175,0.135389314,0.000323835,0.000106516
18657,1103833,2015,57,0,0,0,0.004976466,0.02003223,0.578574509,0,0,0.470588235,0,0,0,1,0.736967217,0.14765397,0,0.555639267,0,0,0,0,0.006203587,0.813391844,0.757835112,0,1,0,0.477841869,0.05966224,1,0.189926262,0.371938454,0,0,1.25117E-08,7.81566E-06,3.62787E-09,0.143371935,7.51987E-08,4.9057E-06,0.000371531,0.000371531,1.54307E-06,1.00925E-05,0,9.6398E-06,0.168064454,0,0,0,3.51791E-06,1.00089E-06,0.168064454,0.304930277,0.164271541,2.14813E-07,0,0.016305876,0.363938926,0,8.57226E-06,0.011949592,0.000257181,0.378138175,0.135404706,4.76323E-05,0.000566572
18658,1103833,2016,57,0,0,0,0.012703621,0.021881767,0.554552885,0,0,0.529411765,0,0,0,1,0.699973251,0.152880605,0,0.559861872,0,0,0,0,0.009806316,0.814389366,0.868119225,0,1,0,0.42715234,0.159413395,1,0.083490817,0.380088263,0,0,6.88141E-08,7.4813E-06,3.62787E-08,0.143372165,1.42878E-07,5.51269E-06,0.00038642,0.00038642,7.05405E-07,1.00925E-05,0,9.59346E-06,0.168063517,0,0,0,3.02199E-06,8.59796E-07,0.168063517,0.30492857,0.164269464,0,0,0.016305876,0.363937132,0,8.57226E-06,0.011967366,0.000257181,0.378138175,0.135405077,5.46227E-05,0.001274788
18659,1103833,2017,57,0,0,0,0.003875475,0.012423119,0.570535383,0,0,0.588235294,0,0,0,1,0.820331552,0.152158116,0,0.529411315,0,0,0,0,0.004431013,0.814664213,0.772717291,0,1,0,0.463789889,0.087314919,0.160635606,0.122145699,0.23022344,0,0,1.25117E-08,8.86054E-06,2.90229E-07,0.143371946,7.51987E-08,4.03004E-06,0.000390475,0.000390475,1.98395E-06,1.02735E-05,4.13579E-07,9.91787E-06,0.168065978,0,0,0,3.98283E-06,1.3404E-06,0.168065978,0.304930629,0.164274556,2.49648E-07,4.19329E-07,0.016305876,0.363936443,0,8.57659E-06,0.011950903,0.000257181,0.378138175,0.135404433,4.74697E-05,0.000566572
18679,1104038,2015,28,0,0,0,0.000165229,0.002072418,0.380165124,0,0,0.117647059,0,0,0,1,1,0.171007264,0,0.613981599,0,0,0,0,0.18511368,0.891099446,0.614760554,0,1,0,0.758536911,0.492713224,0.217888562,0.022131748,0.683720941,0,0,2.06442E-07,2.72921E-05,1.21896E-06,0.143361036,9.02384E-08,3.00561E-05,0.000213262,0.000203619,2.20439E-06,1.00925E-05,0,1.35791E-05,0.168049223,6.13666E-07,0,0,1.08947E-05,1.10451E-05,0.168049223,0.304905171,0.164189122,6.90886E-07,4.24637E-08,0.016305876,0.363833359,0,9.50356E-06,0.012140006,0.000257181,0.378138175,0.135400669,5.67361E-05,0.001416431
18680,1104038,2016,28,0,0,0,0.000205963,0.002373159,0.386534214,0,0,0.176470588,0,0,0,1,1,0.177286625,0,0.609646617,0,0,0,0,0.152397757,0.87529877,0.631642053,0,1,0,0.736016619,0.448395883,0.097465513,0.009175455,0.48176165,0,0,3.06535E-07,3.62362E-05,1.0158E-06,0.143366017,2.33116E-07,2.19264E-05,0.000295752,0.000283827,2.99797E-06,1.00925E-05,0,1.09838E-05,0.16805443,3.59735E-07,0,0,2.41604E-05,6.87396E-06,0.16805443,0.30490781,0.164213882,5.89285E-07,0,0.016306157,0.363827454,0,8.72387E-06,0.012136072,0.000257181,0.378138175,0.135393051,4.89328E-05,6.23229E-05
18681,1104038,2017,28,0,0,0,5.75053E-05,0.001675002,0.570535383,0,1,0,0,0,0,1,0.820331552,0.152158116,0,0.57861269,0,0.463156855,0,0.095238095,0.012051326,0.829892636,0.636834474,0,0,0,0.519668846,0.022648385,0.2467697,0.107274455,0.06078649,0,0,4.45415E-06,3.86186E-05,3.27234E-06,0.143372114,5.27143E-06,3.31359E-06,0.001835608,0.001823648,2.20439E-06,1.00925E-05,0,1.09838E-05,0.168040628,0,0,0,1.69851E-05,4.83249E-06,0.168040628,0.304915006,0.164229191,5.89285E-07,0,0.016305876,0.36377476,0,8.5636E-06,0.01213986,0.000257181,0.378138175,0.135403263,8.22592E-05,0.000152975
18698,1104358,2015,48,0,0,0,0.408888624,0.632683332,0.932460931,1,0,0.529411765,1,0,0,1,0.761659926,0.114707915,0,0.746884791,0,0,0.447865512,0.002444988,0.002296922,0.889553511,0.590212137,0,0,0,0.50435395,0.00748952,0.014559506,0.05870855,0.008352737,0,0,0.000287017,0.000197022,0.000736007,0.143312577,0.000121844,0.000649995,0.000340695,0.000340695,1.11542E-05,9.81644E-05,0.001431909,0.001373996,0.167989778,2.48217E-05,0,8.15525E-06,0.000537806,0.000942178,0.167989778,0.305330337,0.16493008,0.000987886,0.000287294,0.016305876,0.362837097,0.000740734,0.001269535,0.011946387,0.00072723,0.378189753,0.135508122,0.002726746,0.00082153
18705,1104485,2015,13,0,0,0,0.071092149,1,0.571242935,0,1,0,1,1,1,1,0.625349612,0.218603676,0,0.717264569,0.478533441,0,0,0.006662629,0.125281429,0.822670903,0.566791598,0,0,0,0.496250494,0.023436188,0.15154106,0.202890323,0.111748985,0,0,0.000805844,0.002730006,0.002662652,0.142264792,2.55525E-05,0.006160983,0.002150645,0.002150645,0,0.005139321,0.007460305,0.006394572,0.160326397,0,0,0,0.001210579,0.004107386,0.160326397,0.309277362,0.147570057,0.006817719,0.003128092,0.016305876,0.361688415,0.001829061,0.001200004,0.011946387,0.000257181,0.370449922,0.135866598,0.00977909,0.002186969
18706,1104485,2016,13,0,0,0,0.091814976,1,0.565601329,0,0,0.058823529,1,1,1,1,0.831372028,0.211982455,0,0.706001987,0.621161241,0,0,0.083608559,0.127277218,0.822684551,0.56246474,0,0,0,0.529121841,0.04125079,0.083367749,0.159097949,0.004279559,0,0,0.000293361,0.002346663,0.001565541,0.14063911,4.8834E-05,0.001486994,0.002155415,0.002155415,0,0.000960508,0.007326737,0.002847959,0.165738121,0,0.000325157,0,0.00120018,0.004051866,0.165738121,0.306724115,0.161415077,0.007060386,0.001996905,0.016305876,0.360635496,0.001169808,0.000636227,0.011946387,0.000257181,0.378084925,0.135129656,0.010587864,0.001558074
18707,1104485,2017,13,0,0,0,0.100376505,1,0.5757049,0,0,0.117647059,1,1,1,1,0.59587649,0.192179197,1,0.706440912,0.546193428,0,0,0.024932636,0.104065862,0.810265897,0.546137685,0,0,0,0.513059454,0.009641862,0.011824014,0.046166038,0.018624844,0,0,0.000955627,0.003893286,0.00229373,0.140619932,0.000768463,0.00035327,0.002275761,0.002275761,0,0.005078978,0.008617624,0.002767133,0.167994524,0,0.000262564,0,0.00191509,0.004951962,0.167994524,0.306215222,0.166381428,0.00751316,0.002511837,0.016305876,0.360602512,0.001496325,0.000915256,0.011946387,0.000257181,0.378078545,0.135671438,0.011497104,0.001161473
18714,1104506,2015,28,0,0,0,0.241674334,0.011122466,0.456835515,1,0,0.882352941,1,1,1,1,1,0.114707915,0,0.745336783,0,0,0.447718104,0.002508503,1,0.833956293,0.551005509,0,0,0,0.513262585,0.010041602,0.004461481,0.007118195,0.005014772,0,0,0.001802416,0.000312125,0.001293534,0.145121598,0.002127251,0.000578022,0.002106146,0.002106146,0.000137245,1.00925E-05,0.000193828,0.00010145,0.167129511,0,0,0,0.000344956,0.000197788,0.167129511,0.303159802,0.162309941,3.88928E-05,4.29521E-05,0.016305876,0.361863928,0,8.5636E-06,0.045171037,0.000257181,0.378063314,0.1378181,0.000516477,0.010283286
18715,1104506,2016,28,0,0,0,0.234372869,0.031840286,0.642370964,1,0,0.941176471,1,1,1,1,0.746127748,0.112398867,0,0.734575316,0,0,0.447718104,0.003050403,0.074605406,0.834281775,0.546137685,0,0,0,0.510266173,0.004145008,0.011305038,0.008262424,0.018224812,0,0,0.001053525,0.000436298,0.000863269,0.144239735,0.001222723,0.00085391,0.002113165,0.002113165,0,0.000462672,0.000482137,0.000122583,0.166668468,0,0,0,0.000433756,0.00036805,0.166668468,0.302350358,0.161365677,5.15668E-05,5.31858E-05,0.016305876,0.36123131,0,8.5636E-06,0.012104312,0.000257181,0.378141897,0.136680344,0.000615481,0.007495751
18716,1104506,2017,28,0,0,0,0.25876939,0.052684469,0.792074116,1,0,1,1,1,1,1,0.859040711,0.098786308,0,0.744588172,0,0,0.447718104,0.002542875,0.01569268,0.821321815,0.546137685,0,0,0,0.513231486,0.009980402,0.006504883,0.008484751,0.011431193,0,0,0.002436294,0.000613174,0.001676242,0.145398478,0.002866372,0.000928824,0.002610322,0.002610322,0,1.00925E-05,0.000488965,0.000144041,0.166538497,0,0,0,0.000692051,0.000445277,0.166538497,0.302123243,0.161109274,6.69899E-05,6.59887E-05,0.016305876,0.360540397,0,8.5636E-06,0.067466346,0.000257181,0.378127844,0.13853399,0.001010032,0.017665722
18726,1104657,2016,34,0,0,0,0.291238493,0.342465338,0.798935505,1,0,0.941176471,1,1,1,1,0.96585464,0.208800607,0,0.793259659,0.7489944,0.624543134,0.621320425,0.179265659,0.037291842,0.879651529,0.530395061,0,0,0,0.508583806,0.000834303,0.005085748,0.025289429,0.001837662,0,0,0.002160037,0.001359716,0.002689328,0.14614468,0.000236665,0.003708063,0.000924976,0.000679651,6.75866E-05,0.000160952,7.57202E-05,0.002125298,0.168271784,0.004250481,0,0,0.001400607,0.001089996,0.168271784,0.306113302,0.16567555,0.002500158,0.001340957,0.016305876,0.36554025,0.003166761,0.004206917,0.011946387,0.000730098,0.378122033,0.137718765,0.000407557,0.022436261
18727,1104657,2017,34,0,0,0,0.249616724,0.320571418,0.813695492,1,0,1,1,1,1,1,0.893568269,0.236493981,0,0.79719019,0.771533273,0,0.648231514,0.198657297,0.033645977,0.878162659,0.524715715,0,0,0,0.506032619,0.004186093,0.00648061,0.034074806,0.002222733,0,0,0.002570788,0.00205042,0.002869945,0.146149684,0.000314722,0.004428235,0.000924976,0.000685035,0,0.000839821,0.000130471,0.001990897,0.168158377,0.004662844,0,0,0.001969858,0.00130558,0.168158377,0.306124228,0.16593621,0.00258876,0.0013566,0.016305876,0.365546848,0.003895401,0.004944205,0.011946387,0.000364406,0.379085609,0.137981134,0.000470796,0.027535411
18738,1104855,2015,73,0,0,0,0.023417828,0.003666709,0.575793535,0,0,0.058823529,0,1,1,1,0.926766274,0.251389566,0,0.720262943,0,0,0,0,0.148165807,0.843402294,0.575053799,0,0,0,0.504697627,0.006813203,0.024087203,0.160933775,0.004982644,0,0,0.000483119,1.11593E-05,0.000295639,0.143773396,0.000494371,0.000310049,0.001913226,0.001869237,0,1.00925E-05,0,7.41523E-05,0.167852655,0,0,0.000304314,0.000144963,4.47358E-05,0.167852877,0.304835272,0.16405846,2.09937E-05,1.05575E-05,0.016305876,0.363299469,0.000314707,0.00034354,0.01196926,0.000257181,0.378101523,0.136022358,4.68195E-05,0.000572238
18739,1104855,2016,73,0,0,0,0.024579419,0.003643412,0.627146124,0,0,0.117647059,0,0,0,1,0.392328873,0.238127541,0,0.72083776,0,0,0,0,0.076667664,0.866234796,0.5709853,0,0,0,0.510191515,0.003998089,0.006098532,0.015744486,0.017808277,0,0,0.000401543,4.53476E-05,0.000243894,0.143694653,0.000401689,0.000252136,0.001945186,0.001895917,0,1.00925E-05,0,9.06049E-05,0.167938602,0,0,0.000291411,0.000144343,4.37438E-05,0.167940856,0.304730027,0.164046097,2.22622E-05,9.05539E-06,0.016305876,0.36324213,0.000300509,0.000275651,0.011958916,0.000257181,0.378149835,0.135904447,4.68195E-05,0.000487252
